popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
29,0.037383177570093455,0.053006555088701446,0.9846153846153847,16.73513939632825,81.07423858829951,75.63058078013434,5.181362855590638,0.13503649635036497,0.06087778288071194,63.6,79.6,21.01080145491308,43.14,42.79811260965696,5.2305853271889236,11.55,13.48588006438998,26.692123585274285,32.411711163999875,0.0,58.07939423182144,35.2,66.1,47.17999999999999,11.088211958852725,45.0738,45.0738,57.75,11,26,16.4,4.575295983139599,40.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,100.0,10.0,20.0,70.0,0.0,0.0,0.038461538461538464,34.0,9.315960853839867,34,34,9.315960853839867,9.315960853839867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,20.0,10.0,0.0
74,0.04205607476635514,0.04369270729112718,0.7230769230769205,5.330260903840042,87.0290920667647,84.20698656133673,1.6741720827215736,0.23357664233576642,0.04475930218865291,51.1,91.4,15.07408975089978,64.67272727272726,65.1125434457163,3.429214697899897,9.99,14.786668196846655,12.06369459463921,77.19136908659726,0.0,73.97944209151959,37.1,67.5,47.62727272727273,9.264889735889026,6.694187272727272,6.694187272727272,0.0833,48,74,56.18181818181818,7.180782433943835,0.0,27.272727272727273,0.0,0.0,18.181818181818183,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,27.272727272727273,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,81.0,15.138726132016222,81,81,15.138726132016222,15.138726132016222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,0.0,27.272727272727273,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0
35,0.02803738317757009,0.035429635179293345,0.9846153846153847,6.914482361323763,65.82326455740339,62.20494822855238,2.7039859113937004,0.06204379562043796,0.05203272598591664,20.05,23.4,7.334259018956372,12.23875,11.94294393420084,4.0494628130791845,9.035,3.7597074354263262,41.95120604749387,34.304426425328586,0.0,10.288976126915033,49.6,63.9,37.0875,16.93723181126631,85.9375,85.9375,93.1,13,37,18.375,7.854707414756362,12.5,0.0,12.5,0.0,12.5,12.5,12.5,25.0,0.0,12.5,0.0,0.0,25.0,75.0,0.0,0.0,87.5,12.5,0.0,0.038461538461538464,28.0,8.429454277108231,28,28,8.429454277108231,8.429454277108231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,37.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5
31,0.037383177570093455,0.05381712348685397,0.9692307692307693,3.832451525855405,82.49927989933751,80.8295559631915,1.209901919409673,0.007299270072992701,0.06183011745916256,77.4,90.2,29.29550780883953,45.63,43.93991377575446,3.0054775437381602,17.85,9.550805667004688,29.30035175082753,21.97404344503652,0.0,68.39488050312896,32.40000000000001,61.4,47.79,9.869982550924577,9.261770000000002,9.261770000000002,3.865,12,28,18.2,4.962078417580906,30.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,30.0,0.0,0.0,30.0,70.0,0.0,20.0,80.0,0.0,0.0,0.038461538461538464,53.0,12.14455356130148,53,53,12.14455356130148,12.14455356130148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
65,0.05607476635514018,0.07636988085220596,0.9692307692307693,7.240422661188859,83.15570850325184,79.64768127586679,2.4022025619949745,0.0,0.06109167469682479,66.47999999999999,75.8,16.947994986603412,53.515714285714296,52.202856070132796,29.404694342324557,15.65,13.276285807226536,0.015294967902821885,0.007208051881780275,100.0,61.97947695232823,41.0,90.3,68.08571428571429,10.823681809443952,20.01928571428572,20.01928571428572,15.150000000000002,38,62,46.14285714285714,7.724657252611902,14.285714285714285,21.428571428571427,14.285714285714285,7.142857142857142,7.142857142857142,0.0,7.142857142857142,0.0,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,50.0,50.0,0.0,21.428571428571427,78.57142857142857,0.0,0.0,0.13461538461538464,73.0,13.268620700783833,73,73,13.268620700783833,13.268620700783833,0.0,0.0,69.0,14.860630645191698,27.0,6.731018100482083,93.0,15.635959843560753,26.39128644079329,2.7611997382800957,0.0,21.428571428571427,21.428571428571427,14.285714285714285,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,7.142857142857142,0.0
4,0.06542056074766354,0.053402173391437414,0.8615384615384585,5.924533450570762,82.03689947394751,79.43629383139033,1.6812099559922893,0.10583941605839416,0.035715109776182974,61.0,75.2,17.134009795335903,40.53125000000001,37.27607927080794,8.529574888345506,11.7,11.047979585275607,5.6729181203327785,78.194263038387,0.0,88.88173977484881,33.3,51.1,31.80625,10.117606353942287,0.20392806250000006,0.20392806250000006,0.04605,0,1,0.0625,0.25,18.75,6.25,6.25,0.0,12.5,12.5,6.25,31.25,6.25,0.0,0.0,0.0,37.5,62.5,6.25,31.25,62.5,0.0,0.0,0.038461538461538464,3.0,6.261491684321042,3,3,6.261491684321042,6.261491684321042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,18.75,0.0,25.0,12.5,0.0,0.0,0.0,0.0,6.25,0.0,12.5,12.5,6.25,0.0,0.0,0.0
14,0.014018691588785047,0.025065060513636946,0.8769230769230738,4.203871867562114,81.8580113093704,80.57183572608888,1.855615927835596,0.007299270072992701,0.06309615921521106,28.5,78.7,12.013117830105555,63.6,63.13150945434192,3.3712528189551616,10.2,4.302871134486832,37.53535666541614,48.959570864195896,0.0,65.4189689088475,15.7,41.6,36.56,6.392417383118846,0.212916,0.212916,0.0192,5,11,7.6,2.4083189157584592,20.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,40.0,60.0,0.0,20.0,80.0,0.0,0.0,0.038461538461538464,41.0,11.003698562567935,41,41,11.003698562567935,11.003698562567935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0
47,0.04205607476635514,0.053146686176806526,0.9076923076923045,14.664281491138963,83.9364492215333,79.97637794190408,4.019490934753174,0.0,0.05485698741938401,21.4,24.5,7.392823670167023,11.857272727272726,11.804741118642607,3.765081401729951,11.8,2.7024517487913555,30.085740111001535,16.393252804243865,0.0,42.635563995592925,28.8,44.9,28.1,9.524179754708538,79.37272727272727,79.37272727272727,83.5,28,39,32.81818181818182,4.118693526306172,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,18.181818181818183,36.36363636363637,0.0,0.0,45.45454545454545,54.54545454545455,0.0,18.181818181818183,81.81818181818181,0.0,0.0,0.038461538461538464,53.0,11.659006530002925,53,53,11.659006530002925,11.659006530002925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,27.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,0.0
63,0.046728971962616814,0.06402560369014632,0.33846153846153726,8.41683974349256,81.13942664827252,76.77523763321862,2.7973708416009555,0.029197080291970805,0.060353800029358945,68.1,81.5,22.93389049710784,40.816666666666656,40.39590061208197,6.896575303823296,13.1,22.76470926409533,0.08899925281755648,0.043314876607824,100.0,60.43616307992549,23.79999999999999,53.79999999999999,41.19166666666667,7.366195309203613,20.619416666666666,20.619416666666666,9.96,25,67,35.0,11.329767710047562,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,41.66666666666666,0.0,25.0,33.333333333333336,66.66666666666667,0.0,8.333333333333334,91.66666666666669,0.0,0.0,0.038461538461538464,63.0,13.530710993757667,63,63,13.530710993757667,13.530710993757667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,0.0
25,0.009345794392523364,0.021910951611888295,0.7999999999999972,13.40751633491503,83.22999257159317,75.99298091354245,5.519366744817551,0.8467153284671532,0.07135515523777025,22.20000000000001,65.2,9.273618495495704,52.4,51.210724115717966,7.94998424323612,12.3,9.681306299599587,27.89094138997045,11.170860481578677,0.0,61.56150747027994,26.300000000000008,54.50000000000001,44.725,11.949721056716488,52.375,52.375,50.45,14,24,18.75,4.573474244670747,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,0.0,0.038461538461538464,58.0,12.976858878065684,58,58,12.976858878065684,12.976858878065684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
22,0.04205607476635514,0.057863741226185345,0.5538461538461519,33.458150781498716,80.03274563012599,71.52701307757933,9.446867228073602,0.021897810218978103,0.05989521922428141,85.7,85.7,28.39424461528652,33.90545454545454,32.373954383145104,4.154810924910147,12.4,9.429765735063722,40.59077998757846,46.60526493429354,0.0,52.0604581952026,65.0,65.0,45.77272727272728,18.035969112254048,29.92052727272727,29.92052727272727,1.7000000000000002,0,17,9.272727272727273,5.061440686028219,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,63.63636363636363,36.36363636363637,0.0,9.090909090909092,81.81818181818181,0.0,0.0,0.038461538461538464,23.0,8.599141774063405,23,23,8.599141774063405,8.599141774063405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,0.0,0.0
26,0.0794392523364486,0.09519548323403905,0.8769230769230738,9.675120901111242,83.62870093840488,80.02819762594181,2.6129740600960543,0.6605839416058393,0.0548146374834873,56.40000000000001,81.9,16.914191764342032,59.21052631578949,58.9449995384888,3.778884876644653,22.9,18.07727701963004,21.072186995498182,6.733207992601902,0.0,66.55916805404904,47.1,76.1,48.515789473684215,12.991076559524947,28.63140526315789,28.63140526315789,17.0,7,18,10.368421052631579,3.252529380101132,15.789473684210524,5.2631578947368425,21.05263157894737,0.0,15.789473684210524,0.0,5.2631578947368425,10.526315789473683,5.2631578947368425,10.526315789473683,5.2631578947368425,5.2631578947368425,15.789473684210524,84.21052631578948,0.0,21.05263157894737,78.94736842105263,0.0,0.0,0.07692307692307693,61.0,13.161382147091478,61,61,13.161382147091478,13.161382147091478,0.0,0.0,49.0,12.169994589054363,31.0,7.319202458767849,67.0,12.859223011848284,25.45584412271571,2.6033353244570936,0.0,15.789473684210524,10.526315789473683,0.0,0.0,0.0,0.0,10.526315789473683,5.2631578947368425,0.0,5.2631578947368425,15.789473684210524,0.0,5.2631578947368425,0.0,15.789473684210524,0.0,5.2631578947368425,10.526315789473683,0.0,0.0
22,0.07009345794392523,0.0912280477364448,0.7384615384615358,13.825932719858114,83.14054848930463,78.03046449390969,4.735837237693618,0.10583941605839416,0.059344679339792886,73.5,87.4,20.095649953629856,48.25294117647058,46.686830247201605,16.159987171666494,14.9,16.718398371783312,0.03156779000025184,0.017703116508730257,0.0,62.09796450327649,34.300000000000004,63.8,50.31764705882353,10.03296038652835,25.611752941176466,25.611752941176466,12.5,1,19,6.352941176470589,4.755801410784888,23.52941176470589,0.0,5.882352941176473,5.882352941176473,0.0,0.0,5.882352941176473,29.411764705882355,0.0,5.882352941176473,23.52941176470589,0.0,11.764705882352946,88.23529411764706,0.0,11.764705882352946,82.3529411764706,5.882352941176473,0.0,0.038461538461538464,30.0,9.973386679915794,30,30,9.973386679915794,9.973386679915794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52941176470589,0.0,5.882352941176473,0.0,0.0,5.882352941176473,17.647058823529417,11.764705882352946,0.0,5.882352941176473,0.0,0.0,0.0,0.0,11.764705882352946,5.882352941176473,0.0,0.0,11.764705882352946,0.0
40,0.04205607476635514,0.05902953131484358,0.9846153846153847,16.18028288586025,81.40169488955932,72.89375724407483,5.821897274570186,0.014598540145985401,0.06114038610086589,77.5,84.5,26.62526141570342,32.77636363636364,34.71252028358179,7.67603120562817,12.9,7.36822378990906,24.39029701447987,18.62616420700139,100.0,43.160371568817645,49.3,78.8,63.01818181818181,15.160199087203187,51.76636363636364,51.76636363636364,56.10000000000001,15,38,22.09090909090909,8.129631547057288,0.0,0.0,0.0,0.0,9.090909090909092,0.0,36.36363636363637,0.0,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,45.45454545454545,54.54545454545455,0.0,9.090909090909092,81.81818181818181,9.090909090909092,0.0,0.038461538461538464,53.0,11.769039467954347,53,53,11.769039467954347,11.769039467954347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,9.090909090909092,0.0,0.0
20,0.02803738317757009,0.04964333574769199,0.9076923076923045,21.583311856646915,80.93931446416931,72.83003350363083,6.928027491280644,0.0,0.07290727304740025,56.1,91.7,18.49818523917568,61.49999999999999,61.623796267966355,5.102728335156252,10.02,1.9340256867846557,12.343469933531662,84.6629572288524,0.0,79.18290419223464,39.29999999999999,79.6,64.26249999999999,12.095682523705955,2.384935,2.384935,0.1736,7,17,10.25,3.1509635714446818,0.0,25.0,0.0,0.0,0.0,37.5,0.0,25.0,0.0,0.0,12.5,0.0,37.5,62.5,12.5,0.0,87.5,0.0,0.0,0.038461538461538464,25.0,9.748644966730458,25,25,9.748644966730458,9.748644966730458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,12.5,0.0,0.0,25.0,12.5,0.0
40,0.04205607476635514,0.041297395660920555,0.9076923076923045,9.273380531510083,83.50893682822189,79.37810866422362,2.618461624921548,0.17153284671532848,0.04220089760960588,64.92999999999999,72.3,22.07283871845461,45.47909090909091,44.92968519471381,3.422913275004067,22.0,12.408809187611256,33.82307502735952,13.822123686221687,0.0,63.93333214986145,37.6,49.4,30.236363636363638,12.418395446052823,9.8882,9.8882,3.24,20,41,24.272727272727273,5.951317653947053,0.0,0.0,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0,27.272727272727273,0.0,9.090909090909092,9.090909090909092,9.090909090909092,36.36363636363637,63.63636363636363,0.0,0.0,90.9090909090909,9.090909090909092,0.0,0.038461538461538464,42.0,10.87872620723461,42,42,10.87872620723461,10.87872620723461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,0.0,0.0,0.0,27.272727272727273,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0
54,0.037383177570093455,0.039243758821045756,0.9692307692307693,3.473159195306465,87.22314024528904,85.34905932113459,1.0239084842450308,0.010948905109489052,0.04470791145254765,40.99999999999999,56.89999999999999,12.916694623625656,32.69,31.5202102865941,12.853441314543574,26.55,24.730323266971034,0.01259323293413305,0.00606954107283102,100.0,92.11785683384285,22.90000000000001,58.20000000000001,51.19,6.983225933939446,3.7451000000000008,3.7451000000000008,2.295,36,48,40.6,3.9496835316263,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,30.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,55.0,10.169728906753061,55,55,10.169728906753061,10.169728906753061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
52,0.05607476635514018,0.06566939187989529,0.5692307692307672,9.879781089398612,69.48592392705002,65.15687365860947,2.769482362170581,0.20802919708029197,0.05211169253872506,58.89999999999999,94.9,19.636393941683053,58.721428571428575,58.51732423202986,4.730491015021516,19.85,14.249808886322064,30.299127461299246,16.18610960146161,0.0,43.392189372448094,59.6,71.5,45.38571428571429,16.90170028510364,6.669128571428572,6.669128571428572,0.8265,28,51,33.857142857142854,6.036518900787146,7.142857142857142,0.0,14.285714285714285,0.0,7.142857142857142,7.142857142857142,7.142857142857142,14.285714285714285,0.0,35.714285714285715,0.0,7.142857142857142,50.0,50.0,14.285714285714285,28.57142857142857,50.0,7.142857142857142,0.0,0.038461538461538464,64.0,13.512982832095988,64,64,13.512982832095988,13.512982832095988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.428571428571427,7.142857142857142,28.57142857142857,0.0,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,7.142857142857142,0.0
60,0.06074766355140186,0.03708775135174876,0.9230769230769234,16.824583478616816,81.55632703182089,76.4157684358403,5.4444456304723,0.029197080291970805,0.025784094980614652,80.2,96.0,27.461736150159048,54.24666666666668,52.201432954691924,4.202064405393788,13.2,7.030983132501729,19.69569851483241,6.278138058198255,0.0,42.54431016674647,26.20000000000001,66.4,54.30666666666666,7.6696495232522715,40.32533333333333,40.32533333333333,34.7,28,61,36.2,9.645132006798633,20.0,6.666666666666668,6.666666666666668,0.0,6.666666666666668,0.0,0.0,26.66666666666667,0.0,26.66666666666667,0.0,6.666666666666668,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,56.0,12.117372570765454,56,56,12.117372570765454,12.117372570765454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,6.666666666666668,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,0.0,13.333333333333336,6.666666666666668,26.66666666666667,0.0,6.666666666666668,0.0,6.666666666666668,6.666666666666668
19,0.051401869158878497,0.10441984826397817,0.8769230769230738,14.759789579006426,81.01966253808955,75.5463144256862,5.133108546236441,0.040145985401459854,0.09167993106061575,58.52,66.5,20.68221557342542,32.269230769230774,31.26140600600964,9.537736585357127,14.400000000000002,11.246954858526976,27.212016199484854,64.32720749323799,0.0,65.97095026707113,37.40000000000001,74.2,63.7,10.540714713275694,8.694784615384616,8.694784615384616,1.66,1,17,5.538461538461538,5.5769672854127545,15.384615384615385,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,46.153846153846146,0.0,30.76923076923077,0.0,0.0,46.153846153846146,53.84615384615386,0.0,7.6923076923076925,92.30769230769228,0.0,0.0,0.038461538461538464,35.0,10.464131383282979,35,35,10.464131383282979,10.464131383282979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,0.0,0.0,15.384615384615385,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,23.07692307692308,0.0,0.0,15.384615384615385,23.07692307692308,0.0,0.0,0.0,0.0,0.0
5,0.03271028037383177,0.11120655234514905,0.8923076923076891,9.176356442247922,75.2982732744114,70.23145972405408,3.2352756259054125,0.018248175182481754,0.14439615078511328,91.13,93.9,35.390824885994256,35.001111111111115,36.44629946859696,12.031218611061304,8.959999999999997,9.642939126635614,31.20430490244005,45.385976684607414,0.0,34.439788966820146,78.58,88.0,48.602222222222224,28.817079040812654,47.06777777777778,47.06777777777778,56.89999999999999,0,2,1.0,0.5,44.444444444444436,0.0,11.111111111111107,0.0,0.0,22.222222222222214,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,22.222222222222214,77.77777777777777,11.111111111111107,33.333333333333336,22.222222222222214,33.333333333333336,0.0,0.038461538461538464,38.0,9.969602954742989,38,38,9.969602954742989,9.969602954742989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,22.222222222222207,0.0,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0
8,0.1308411214953271,0.09879881222731982,0.6923076923076898,30.606552158027984,81.18945469429832,68.66162343536024,8.869205334841363,0.03284671532846715,0.03356141756365155,88.55999999999996,96.4,22.919854927225376,61.39466666666669,56.9100464355933,24.1408298541599,15.9,21.261469072630817,41.828808113971796,15.984761491598134,0.0,59.20776522756081,52.6,91.7,65.61333333333333,15.889938984135222,59.59366666666667,59.59366666666667,70.94999999999997,0,2,0.5,0.6822882392210132,3.333333333333333,26.66666666666667,3.333333333333333,6.666666666666668,3.333333333333333,13.333333333333336,3.333333333333333,13.333333333333336,3.333333333333333,10.0,6.666666666666668,6.666666666666668,26.66666666666667,73.33333333333333,0.0,3.333333333333333,93.33333333333331,3.333333333333333,0.0,0.038461538461538464,21.0,7.450660796211539,21,21,7.450660796211539,7.450660796211539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,3.333333333333333,0.0,6.666666666666668,0.0,10.0,3.333333333333333,16.666666666666668,6.666666666666668,0.0,3.333333333333333,0.0,0.0,10.0,0.0,6.666666666666668,10.0,0.0,6.666666666666668,10.0
22,0.046728971962616814,0.0535948322798564,0.9384615384615387,24.212058275093607,68.57632309021724,58.42441975046618,6.986233835896374,0.0437956204379562,0.05014122952885789,13.75,15.7,3.7933047077793014,5.511666666666668,5.657417815948214,6.210287392185582,13.750000000000002,17.101750641381713,33.48458515496347,22.674719592590947,0.0,17.174938006971395,33.0,45.7,27.99166666666667,9.213178144112463,81.605,81.605,93.25,7,15,9.416666666666666,2.466441431158124,16.666666666666668,0.0,16.666666666666668,0.0,0.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,16.666666666666668,16.666666666666668,0.0,41.66666666666666,58.33333333333334,0.0,16.666666666666668,75.0,8.333333333333334,0.0,0.038461538461538464,26.0,7.518607216815252,26,26,7.518607216815252,7.518607216815252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,25.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,33.333333333333336
14,0.051401869158878497,0.055985628276671744,0.7538461538461512,10.910662037809077,80.34504191743858,75.81056513033529,3.55030865889114,0.025547445255474453,0.047906675936541764,49.36000000000001,52.90000000000001,15.668562760328689,17.916153846153847,13.493355774647208,4.599915977663689,11.2,9.58414228469785,38.205725164487575,34.22778227788442,0.0,32.201090345708195,63.2,82.0,50.86923076923078,18.22513761335264,73.1798153846154,73.1798153846154,84.0,2,8,4.0,2.309401076758503,7.6923076923076925,7.6923076923076925,7.6923076923076925,15.384615384615385,23.07692307692308,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,7.6923076923076925,23.07692307692308,76.92307692307692,0.0,38.46153846153846,61.53846153846154,0.0,0.0,0.038461538461538464,20.0,8.656433258507741,20,20,8.656433258507741,8.656433258507741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,23.07692307692308,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0
51,0.046728971962616814,0.0629737296070945,0.9076923076923045,26.41480830162364,85.44638661067569,81.29544845847926,7.1980927146907,0.018248175182481754,0.05932393006018108,74.8,85.0,20.502852720950074,39.98333333333334,38.319463698617305,6.2194796400634775,14.400000000000002,12.88354703064762,0.05266023251597323,0.009792562677917923,0.0,61.066119720837314,30.0,63.9,51.40833333333333,11.228734109282742,33.46583333333333,33.46583333333333,18.185,23,47,34.083333333333336,6.707639245101383,0.0,8.333333333333334,25.0,8.333333333333334,0.0,8.333333333333334,16.666666666666668,25.0,0.0,8.333333333333334,0.0,0.0,0.0,100.0,8.333333333333334,8.333333333333334,83.33333333333333,0.0,0.0,0.057692307692307696,70.0,12.218045681810008,70,70,12.218045681810008,12.218045681810008,0.0,0.0,72.0,14.025523478628745,72.0,14.025523478628745,72.0,14.025523478628745,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,16.666666666666668,8.333333333333334
