pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
5571,26,10,30.06948333333333,2016,11.597410669617815,81.75643921592409,77.54999014599095,3.8697504148996766,3,3.0069483333333333,84.2,89.2,27.7934182656414,49.111000000000004,43.29913655538921,4.137848261443357,11.5,8.915904640335471,24.353258490719586,15.426239589611615,1,46.135604092521255,57.5,76.7,53.05,16.290777895620714,33.8736,33.8736,17.6,11,18,13.9,2.2335820757001272,20.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,20.0,0.0,10.0,40.0,60.0,0.0,10.0,90.0,0.0,1,0,42.0,49193.0,42,42,49193,49193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0
2044,29,8,44.35706666666667,1974,10.618073768627859,73.32595545987904,68.97162045389081,3.517262954350585,12,5.5446333333333335,25.71,28.7,8.968401274952601,8.3675,10.532216636657669,4.461921839586625,17.15,7.056051101207896,37.39456585330471,55.4780158140905,0,40.40432956191873,18.5,31.0,23.35,6.007138610496205,89.425,89.425,91.5,11,30,15.25,6.22781777878209,25.0,12.5,37.5,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,12.5,87.5,0.0,50.0,50.0,0.0,1,0,32.0,4734.0,32,32,4734,4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,25.0,0.0
3660,34,11,51.88201666666666,2017,8.08331943665388,77.52376332186226,73.33133037391484,2.7423469934180957,10,4.71654696969697,84.71,89.1,24.59037893900044,49.30818181818182,48.29698628715603,4.161880757654949,12.6,8.075266390202076,4.791260984144137,87.96385211831587,0,25.487318014173827,67.39999999999999,75.8,45.72727272727273,22.4971594166504,95.5090909090909,95.5090909090909,96.2,8,37,15.909090909090908,7.738921700786816,9.090909090909092,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,9.090909090909092,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0,45.45454545454545,54.54545454545455,9.090909090909092,9.090909090909092,81.81818181818181,0.0,1,0,52.0,60381.0,52,52,60381,60381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0
2877,25,11,39.25638333333333,2018,16.912511559510648,78.87452056455894,74.35091022101925,4.862520459877944,32,3.568762121212121,57.78,61.7,19.326280740813203,38.765454545454546,41.62221070628428,7.975764387362906,28.4,11.408720747345386,39.2955624614744,45.796126369257145,0,47.612330037195655,55.90000000000001,87.7,54.09090909090908,14.74723394711392,61.2,61.2,65.5,10,17,13.0,2.408318915758459,9.090909090909092,27.272727272727273,18.181818181818183,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,18.181818181818183,9.090909090909092,63.63636363636363,36.36363636363637,18.181818181818183,0.0,72.72727272727273,9.090909090909092,1,0,34.0,30582.0,34,34,30582,30582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,18.181818181818183,0.0
7416,17,12,33.68816666666667,2014,5.927565453360202,80.43296999833241,78.09883318425987,1.868275347869804,3,2.8073472222222224,85.2,95.5,27.617627221275423,60.53333333333333,54.34812006194065,2.929653211562913,14.25,4.6870149446005716,32.51745428740284,41.70102561235646,0,56.480181468270274,38.6,74.2,59.10833333333335,10.688605516099276,1.2470058333333334,1.2470058333333334,0.7290000000000001,4,10,6.25,2.527125567985025,0.0,0.0,8.333333333333334,0.0,41.66666666666666,0.0,8.333333333333334,16.666666666666668,0.0,25.0,0.0,0.0,0.0,100.0,0.0,33.333333333333336,66.66666666666667,0.0,1,0,28.0,11763.0,28,28,11763,11763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,25.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0
8179,18,14,79.25501666666666,2014,15.055409850977066,77.27362309173324,70.70067418747739,4.837020207750373,98,5.661072619047619,92.64,96.0,27.531965717393593,30.878571428571423,35.14926380054596,3.2907587364080637,12.2,14.168762286285794,29.882268070796517,72.46118870288127,0,51.23927425414289,47.7,77.8,56.87142857142857,12.485710513741985,47.03714285714285,47.03714285714285,56.0,2,13,5.285714285714286,4.0082332848692905,7.142857142857142,0.0,28.57142857142857,0.0,14.285714285714285,7.142857142857142,0.0,14.285714285714285,0.0,0.0,0.0,28.57142857142857,21.428571428571427,78.57142857142857,0.0,14.285714285714285,85.71428571428571,0.0,1,0,21.0,6358.0,21,21,6358,6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,14.285714285714285,14.285714285714285,0.0,7.142857142857142,0.0,14.285714285714285,0.0,0.0,7.142857142857142,21.428571428571427,0.0,7.142857142857142,0.0,0.0,0.0
13148,14,9,36.3004,2009,7.481466882949532,75.15880114609706,72.11130145350846,2.469078429867878,59,4.033377777777779,56.1,67.0,21.98045217409728,34.955555555555556,34.66286413740161,3.0477515812497926,10.6,7.339099059148882,30.62790131540375,23.46592763440623,0,39.093228495186466,38.0,66.5,47.34444444444446,13.746646055593992,74.46666666666665,74.46666666666665,84.2,2,11,4.888888888888889,3.4801021696368504,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,11.111111111111107,11.111111111111107,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,1,0,25.0,3164.0,25,25,3164,3164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,11.111111111111107,0.0,33.333333333333336,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,11.111111111111107,0.0
1136,83,17,51.58523333333334,2020,7.919591286023987,83.87580916574444,80.29572728383381,1.8150042281712035,1,3.0344254901960785,69.8,97.7,21.32457847318027,64.85294117647061,65.86758991752808,6.150538933299388,11.8,4.091931174310501,0.18966577578862245,0.051781181910585526,0,52.43913820298704,45.7,83.2,65.98823529411766,14.654388521571839,40.52217647058824,40.52217647058824,43.8,56,79,64.11764705882354,5.9883465261829185,5.882352941176473,0.0,5.882352941176473,5.882352941176473,11.764705882352946,0.0,5.882352941176473,5.882352941176473,11.764705882352946,35.29411764705883,0.0,11.764705882352946,52.941176470588225,47.05882352941178,0.0,17.647058823529417,76.47058823529412,5.882352941176473,1,7,100.0,45447339.0,100,100,45447339,45447339,0.0,0.0,82.71428571428571,8954908.42857143,70.0,57254.0,95.0,32474960.0,9.690446940402794,11684797.997934107,0.0,0.0,5.882352941176473,5.882352941176473,0.0,5.882352941176473,0.0,5.882352941176473,0.0,0.0,0.0,5.882352941176473,0.0,17.647058823529417,0.0,5.882352941176473,0.0,29.411764705882355,5.882352941176473,11.764705882352946,0.0
4483,44,10,43.15241666666667,2017,16.425875111805098,82.20517562876158,76.81563907038796,4.975339171149726,16,4.315241666666667,79.18,82.4,28.39778365764953,45.705,39.08433768676532,4.049695544281993,10.85,11.275803050977984,19.779671054787176,16.180416703042894,0,56.794888158059905,36.40000000000001,76.9,63.43999999999998,13.655540186231296,21.31944,21.31944,5.329999999999999,21,44,28.1,7.340148348485731,10.0,0.0,10.0,10.0,0.0,10.0,30.0,10.0,0.0,0.0,0.0,20.0,70.0,30.0,0.0,10.0,90.0,0.0,1,1,68.0,572151.0,68,68,572151,572151,0.0,0.0,21.0,51.0,21.0,51.0,21.0,51.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0
21548,17,16,59.4657,2002,16.58050725406669,83.20725255067238,77.48178903324593,4.93118197249605,2,3.71660625,72.37,78.2,24.819509052020607,40.341875,31.566668819168026,3.887656792066687,26.85,13.679880832205136,36.8447668487612,41.69606120378077,0,46.143025783490884,61.96000000000001,67.9,37.59625000000001,14.46793091634046,34.461875,34.461875,19.8,0,11,4.625,2.8953986484305285,6.25,0.0,6.25,0.0,6.25,12.5,0.0,43.75,0.0,18.75,0.0,6.25,12.5,87.5,0.0,18.75,81.25,0.0,1,0,15.0,4091.0,15,15,4091,4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,6.25,0.0,0.0,0.0,6.25,6.25,6.25,0.0,12.5,0.0,12.5,6.25,12.5,6.25,0.0,6.25,0.0,0.0
11621,12,12,50.62173333333333,2011,6.041265557964309,86.31050740566683,84.22032048269485,1.7622477358991029,23,4.218477777777776,55.40000000000001,70.9,17.81018605384927,33.95,35.96302563062505,7.292568659574412,25.6,14.06746267315489,14.277610928249564,5.216067371155472,0,86.6170083073673,35.40000000000001,49.70000000000001,32.50833333333333,11.447068567448994,7.650905833333333,7.650905833333333,0.6365000000000001,1,8,2.9166666666666665,1.8809249819912512,25.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,8.333333333333334,8.333333333333334,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,1,0,16.0,3491.0,16,16,3491,3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0
12655,48,14,63.08678333333334,2010,18.8332853266225,82.92830829404363,76.44610290184325,5.172104156455906,36,4.506198809523808,58.2,69.1,22.288345153248358,41.54285714285713,40.53789163974388,4.512719330805422,24.95000000000001,18.647179514504444,36.200460714697755,27.812541528106646,0,61.62405889559012,41.50000000000001,70.9,52.96428571428571,11.913057292984623,9.253485714285716,9.253485714285716,2.5700000000000003,17,52,22.642857142857146,8.854439502368226,21.428571428571427,0.0,0.0,0.0,14.285714285714285,7.142857142857142,14.285714285714285,35.714285714285715,0.0,7.142857142857142,0.0,0.0,21.428571428571427,78.57142857142857,0.0,0.0,92.85714285714286,7.142857142857142,1,0,56.0,295222.0,56,56,295222,295222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,7.142857142857142,14.285714285714285,21.428571428571427,0.0,14.285714285714285,7.142857142857142,0.0,0.0
3114,48,6,18.047716666666666,2018,6.124645634673983,82.07631551021028,78.62817033791674,2.184249369663664,69,3.0079527777777777,47.0,75.0,16.198857984438288,44.95,44.28851821513894,27.804000136674727,12.75,22.923583198677004,9.755656572088624,5.940387483956879,0,60.553173393125455,38.2,75.7,63.31666666666666,15.064715950414287,25.341666666666665,25.341666666666665,17.1,25,51,31.33333333333333,9.811557810392124,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,33.333333333333336,0.0,0.0,16.666666666666668,16.666666666666668,50.0,50.0,0.0,33.333333333333336,50.0,16.666666666666668,1,0,52.0,135412.0,52,52,135412,135412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0
5754,5,9,39.337266666666665,2016,5.6107211618634665,79.44756909176357,76.62578516238901,2.0675944324867888,239,4.370807407407408,58.28999999999999,66.1,22.01428286363196,26.79,27.0518982127211,3.390616048564635,12.8,6.876463076643724,14.99966799628838,8.881915600605197,0,53.367385295368784,36.1,57.8,40.77777777777777,12.798806367956526,49.33333333333333,49.33333333333333,52.40000000000001,1,5,2.7777777777777777,1.3944333775567923,0.0,0.0,22.222222222222214,0.0,11.111111111111107,22.222222222222214,0.0,22.222222222222214,0.0,22.222222222222214,0.0,0.0,11.111111111111107,88.88888888888891,0.0,22.222222222222214,77.77777777777777,0.0,1,0,20.0,3768.0,20,20,3768,3768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,44.444444444444436,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0
21750,9,11,54.75725,2021,8.906508193987532,81.9080393553962,78.52363515083526,2.8353361434425035,231,4.977931818181818,31.02,35.0,8.044496707235778,18.83454545454545,19.798306860430962,3.1705347115374374,11.2,3.418252344533548,27.74467796044217,11.155096154862292,0,46.13346838394308,18.400000000000006,51.8,42.41818181818181,5.6578826749621065,66.19090909090909,66.19090909090909,73.0,1,4,2.0,1.1832159566199232,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,27.272727272727273,0.0,9.090909090909092,63.63636363636363,36.36363636363637,0.0,9.090909090909092,90.9090909090909,0.0,1,0,8.0,1072.0,8,8,1072,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,27.272727272727273,0.0,18.181818181818183,0.0,0.0,0.0,27.272727272727273,0.0
9455,9,11,37.96086666666667,2013,15.482922244288476,80.75133029122388,76.3630575267402,4.215799336169767,18,3.450987878787879,92.11,95.5,27.265649951408214,27.80545454545454,27.918490309318546,7.345800170526488,17.1,15.993398183455119,30.96693519869936,8.092327211922628,0,72.90626974621233,61.0,79.7,45.77272727272727,21.440806463801245,17.064045454545454,17.064045454545454,0.8290000000000001,1,6,2.1818181818181817,1.4709304414677005,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,27.272727272727273,9.090909090909092,0.0,0.0,18.181818181818183,45.45454545454545,54.54545454545455,0.0,9.090909090909092,81.81818181818181,9.090909090909092,1,0,31.0,7399.0,31,31,7399,7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0
5120,31,10,25.02173333333333,2016,7.428406834134293,87.91595288267666,84.04848172460319,2.5916113137002013,1,2.5021733333333334,69.0,92.9,24.688107798425268,63.34,64.02908238438052,35.09341265992764,10.9,13.765161701435499,0.019356885079991563,0.007972792585645545,1,86.07044502645702,35.8,82.8,63.56,11.862939489575648,33.466899999999995,33.466899999999995,37.7,9,32,14.7,7.318925239860473,20.0,10.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,20.0,10.0,0.0,40.0,60.0,0.0,10.0,90.0,0.0,1,3,39.0,25161.0,39,39,25161,25161,0.0,0.0,41.66666666666666,15614.0,37.0,10843.0,48.0,19095.0,5.686240703077327,4274.57027079916,10.0,20.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1833,66,16,50.16123333333334,2019,11.185058290253622,82.07479950881554,78.01646377514669,2.8239017719071824,5,3.135077083333333,55.3,67.2,14.417761037461169,33.2375,33.12815125491996,9.391047708157096,32.15,19.572113452563066,0.0902174719160134,0.01770806136545021,1,47.7657167520469,31.100000000000016,85.9,67.77499999999999,8.563994395140622,11.535125,11.535125,6.785,42,63,48.125,5.315072906367325,12.5,6.25,6.25,0.0,25.0,6.25,0.0,6.25,0.0,12.5,18.75,6.25,56.25,43.75,0.0,0.0,100.0,0.0,1,0,69.0,381293.0,69,69,381293,381293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,6.25,0.0,6.25,0.0,25.0,0.0
11655,18,8,44.13883333333333,2011,6.502129981959598,83.89096917969167,82.17201309825205,2.0667896932697185,100,5.517354166666666,49.90000000000001,69.9,18.414275324168628,41.1625,39.73062227894561,4.857001415986678,21.75,9.77679532289156,5.81205643468816,82.85339077833957,0,85.62768038726294,37.0,64.5,41.77500000000001,11.150880810821306,9.069125,9.069125,3.505,6,13,8.125,2.5877458475338284,0.0,0.0,12.5,0.0,0.0,12.5,0.0,12.5,0.0,50.0,12.5,0.0,0.0,100.0,0.0,12.5,87.5,0.0,1,0,45.0,68624.0,45,45,68624,68624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,37.5,0.0,0.0,0.0,25.0,0.0
13221,33,7,46.07328333333334,2009,22.079044312720775,83.71208101511455,77.08628863367126,7.665981600483018,37,6.581897619047619,20.8,24.4,7.586649928845876,7.442857142857143,7.2990315898910305,6.898440810057311,9.81,8.811106357211633,17.57116143815526,75.62990087892585,0,64.19735925773324,17.57,25.5,18.06142857142857,7.0373821566721535,22.810748571428576,22.810748571428576,0.28900000000000003,21,27,23.714285714285715,2.058663459163552,0.0,0.0,57.14285714285714,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,14.285714285714285,85.71428571428571,0.0,0.0,100.0,0.0,1,0,48.0,182815.0,48,48,182815,182815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,0.0,14.285714285714285,14.285714285714285,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0
9354,56,17,74.915,2013,13.040643997392463,83.62718493701014,77.34844221939038,3.5877100252192187,154,4.406764705882353,74.19999999999997,83.1,18.957219639772816,32.864705882352936,32.21359109212663,3.9796691517052656,10.6,5.8020654283879045,33.797947963105365,25.454433468597745,0,57.68606471779127,52.7,77.1,54.57058823529411,14.359873115120234,18.29368823529413,18.29368823529413,8.97,29,50,35.882352941176464,7.175325366674813,0.0,0.0,5.882352941176473,0.0,11.764705882352946,11.764705882352946,5.882352941176473,17.647058823529417,5.882352941176473,11.764705882352946,11.764705882352946,17.647058823529417,64.70588235294117,35.29411764705883,0.0,17.647058823529417,76.47058823529412,5.882352941176473,1,0,77.0,3862746.0,77,77,3862746,3862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.411764705882355,17.647058823529417,5.882352941176473,0.0,0.0,5.882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352946,0.0,5.882352941176473,0.0,5.882352941176473,5.882352941176473,11.764705882352946,0.0
14368,3,12,39.31993333333333,2008,13.850188742173655,84.77934599699833,80.56928379040777,4.272717958031189,3,3.2766611111111112,69.33999999999999,75.6,23.066991962148386,51.005,50.82165864981121,5.821197696164288,9.99,9.260560883595977,0.009897588424903708,0.004434470400085453,0,67.81683844835274,45.49999999999999,64.1,45.03333333333333,14.0990221023454,25.30025,25.30025,11.31,0,3,0.25,0.8660254037844386,16.666666666666668,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,33.333333333333336,8.333333333333334,8.333333333333334,8.333333333333334,91.66666666666669,0.0,0.0,100.0,0.0,1,0,2.0,401.0,2,2,401,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,25.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0
1433,67,14,51.31481666666666,2019,33.56578688052394,85.81325894819824,76.00440506690981,9.195680409026892,60,3.665344047619048,66.52000000000001,70.4,23.922916182633728,36.894285714285715,36.80333657043175,3.5896093720819438,12.749999999999998,20.60553201085936,38.8007676340542,29.76957029616853,0,57.31247902408953,48.6,67.7,45.60714285714285,16.04836269078391,51.839285714285715,51.839285714285715,41.85,43,59,50.14285714285714,5.517205854375964,14.285714285714285,7.142857142857142,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,7.142857142857142,0.0,7.142857142857142,0.0,21.428571428571427,50.0,50.0,0.0,14.285714285714285,85.71428571428571,0.0,1,0,71.0,1076787.0,71,71,1076787,1076787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,14.285714285714285,14.285714285714285
12330,15,8,30.42528333333333,2010,15.689098433970544,86.34689143914012,75.74056668132134,4.90133957125074,2,3.8031604166666666,46.0,65.2,15.139865775966635,40.5125,41.10762644226266,7.669631381137508,14.55,16.919322850347342,35.014111511114024,18.942727583857067,0,63.122178758127156,39.8,59.0,44.0125,15.198819268050306,10.2780625,10.2780625,8.1,5,10,7.125,1.807721533549109,0.0,12.5,25.0,12.5,12.5,25.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,87.5,0.0,0.0,87.5,12.5,1,0,52.0,42637.0,52,52,42637,42637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0
16940,0,10,49.0395,2006,33.706775010233024,69.90888831617727,56.9954368358019,9.858247942117817,3,4.90395,10.37,13.8,3.251479834031131,6.189,6.405574125619824,5.200083266210572,11.35,10.633779980170113,32.705903306759645,71.54419821436463,0,13.641666513728733,52.0,62.8,27.869999999999994,15.648432651369415,79.33,79.33,84.19999999999997,0,0,0.0,0.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,0.0,30.0,70.0,20.0,20.0,60.0,0.0,1,0,8.0,206.0,8,8,206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,10.0
9524,51,12,42.537733333333335,2013,5.700165244152032,85.57827873201644,83.05893708088878,1.6635535121057514,11,3.544811111111111,50.8,72.3,16.356640760550345,42.98333333333334,40.28415739907784,5.465592564092116,14.1,9.330814500483022,14.19098564408844,14.958861602318569,1,80.7529029520457,38.89999999999999,57.99999999999999,42.79166666666666,12.351331053286474,23.4475,23.4475,16.049999999999994,27,49,35.166666666666664,5.936533015357049,25.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,25.0,8.333333333333334,91.66666666666669,0.0,0.0,91.66666666666669,8.333333333333334,1,0,55.0,207377.0,55,55,207377,207377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,25.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,16.666666666666668,8.333333333333334,8.333333333333334,0.0,0.0
1613,40,11,27.6297,2019,4.5768082106635575,83.94857723269106,81.80247053100018,1.3504150820370426,28,2.511790909090909,43.7,62.9,15.006737880638216,35.67272727272727,35.89596907192864,8.806062944343708,15.7,10.840093927805073,38.49567549266942,20.892305198029657,0,75.01090366525877,31.0,55.39999999999999,43.44545454545455,10.042545856142617,7.5705909090909085,7.5705909090909085,0.15,19,37,25.272727272727273,5.330870643542369,0.0,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,27.272727272727273,72.72727272727273,0.0,0.0,90.9090909090909,9.090909090909092,1,0,54.0,124731.0,54,54,124731,124731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,18.181818181818183,0.0,0.0
17447,13,18,41.53231666666667,2006,22.08359231690494,84.31999757439776,76.41598741381955,6.446811211744299,204,2.3073509259259257,86.81,91.2,23.645327247758594,44.43222222222222,42.82095637573793,9.522966228306554,15.0,12.854083466537235,38.75965601205978,41.694706063832214,0,64.95923913065289,61.6,72.2,45.8888888888889,18.10339223619475,53.62166666666667,53.62166666666667,57.5,0,9,2.333333333333333,1.8786728732554483,5.5555555555555545,22.222222222222214,5.5555555555555545,0.0,0.0,16.666666666666668,5.5555555555555545,0.0,5.5555555555555545,11.111111111111107,16.666666666666668,11.111111111111107,55.55555555555557,44.444444444444436,11.111111111111107,11.111111111111107,72.22222222222223,5.5555555555555545,1,0,39.0,53909.0,39,39,53909,53909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5555555555555545,22.222222222222207,5.5555555555555545,0.0,5.5555555555555545,5.5555555555555545,0.0,0.0,5.5555555555555545,0.0,11.111111111111107,0.0,0.0,5.5555555555555545,22.222222222222207,0.0,0.0,0.0,0.0,11.111111111111107,0.0
